INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
2465,,,2,43.0,3,12.0,53073.0,213525.0,39,23100.0,10,5328.0,4,5,13.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2472,,,0,52.0,0,0.0,0.0,148315.0,62,7070.0,4,0.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
2476,,,0,51.0,0,8.0,46993.0,175488.0,40,11300.0,1,4219.0,4,3,6.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2482,,,0,48.0,0,9.0,16468.0,127759.0,19,16540.0,1,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2487,,,1,43.0,2,12.0,83803.0,285833.0,31,19050.0,7,1670.0,2,2,,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2498,,,1,44.0,2,,63215.0,202136.0,9,12930.0,6,7746.0,1,5,10.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2501,,,0,46.0,0,12.0,128026.0,350087.0,27,21170.0,6,0.0,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2504,,,0,34.0,1,10.0,74356.0,233461.0,41,1500.0,13,5926.0,2,8,13.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2511,,,1,37.0,3,6.0,29251.0,,37,22300.0,12,0.0,0,0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2518,,,0,28.0,2,,11550.0,104450.0,23,6180.0,1,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2521,,,0,45.0,0,11.0,124745.0,0.0,45,27150.0,6,0.0,0,2,,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2530,,,0,51.0,0,11.0,71939.0,0.0,14,13790.0,1,0.0,0,2,8.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2543,,,0,37.0,2,11.0,36073.0,,32,22690.0,6,8193.0,4,5,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2545,,,2,44.0,2,13.0,142551.0,391566.0,16,5900.0,11,39019.0,1,8,18.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2561,,,0,47.0,0,7.0,69496.0,0.0,43,24310.0,10,0.0,0,0,,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2566,,,0,49.0,0,10.0,41068.0,0.0,28,21130.0,6,7463.0,2,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2572,,,0,45.0,1,9.0,51221.0,166715.0,51,16550.0,1,0.0,0,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2577,,,0,44.0,0,0.0,0.0,0.0,26,22490.0,11,0.0,0,1,15.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2578,,,0,49.0,0,13.0,96057.0,245655.0,76,27660.0,6,0.0,0,2,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2580,,,0,35.0,0,5.0,37684.0,155474.0,29,11040.0,1,9788.0,2,3,9.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2581,,,0,41.0,0,11.0,56281.0,179309.0,54,11230.0,1,5916.0,1,1,13.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2582,,,0,56.0,1,,50384.0,191197.0,38,14990.0,1,0.0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2584,,,0,51.0,0,,57910.0,229038.0,13,13610.0,10,0.0,0,2,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2590,,,0,41.0,1,12.0,141776.0,352314.0,62,22220.0,4,0.0,0,0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2598,,,0,38.0,4,19.0,30735.0,136298.0,15,21430.0,10,0.0,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2602,,,0,51.0,0,,104346.0,319207.0,33,24860.0,17,2131.0,1,3,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2605,,,0,62.0,0,11.0,34580.0,195895.0,12,20880.0,1,6200.0,1,3,12.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2616,,,0,47.0,0,8.0,130087.0,0.0,28,11980.0,1,0.0,0,0,22.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2618,,,0,47.0,0,9.0,59233.0,167038.0,14,21420.0,1,0.0,0,1,8.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2619,,,0,53.0,0,11.0,91924.0,249756.0,5,19330.0,13,20463.0,1,3,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2624,,,0,47.0,0,12.0,60936.0,254729.0,24,14220.0,10,0.0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2632,,,0,53.0,0,8.0,132536.0,368061.0,43,20050.0,1,0.0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2640,,,0,55.0,0,12.0,41341.0,0.0,24,10690.0,7,0.0,0,0,9.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2646,,,0,41.0,0,7.0,37771.0,169247.0,44,9380.0,4,0.0,0,0,11.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2651,,,0,56.0,0,13.0,112246.0,0.0,10,17180.0,7,0.0,0,2,10.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2660,,,0,38.0,0,7.0,94513.0,256582.0,20,19120.0,10,0.0,0,0,14.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2661,,,0,56.0,0,12.0,146309.0,426818.0,11,34460.0,6,0.0,0,3,15.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2668,,,0,41.0,0,0.0,0.0,0.0,40,12860.0,4,0.0,0,0,1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2670,,,0,54.0,0,12.0,40818.0,0.0,34,10980.0,1,5050.0,2,0,15.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2680,,,0,31.0,1,8.0,30348.0,128843.0,47,4600.0,10,2118.0,1,4,9.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2681,,,0,61.0,0,14.0,203920.0,488199.0,42,27990.0,1,0.0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2689,,,0,52.0,0,14.0,7356.0,0.0,20,3030.0,1,6796.0,2,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2694,,,0,39.0,0,10.0,111619.0,,24,28390.0,4,0.0,0,0,16.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2695,,,0,63.0,0,15.0,42209.0,0.0,22,16250.0,1,6379.0,3,8,9.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2696,,,0,53.0,0,12.0,72537.0,0.0,23,18880.0,1,0.0,0,3,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2702,,,0,41.0,0,0.0,0.0,0.0,49,5700.0,7,50807.0,3,0,7.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2704,,,0,39.0,2,12.0,36143.0,0.0,44,5400.0,1,0.0,0,0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2708,,,3,45.0,3,14.0,54391.0,219806.0,22,22720.0,1,0.0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2709,,,0,54.0,0,11.0,141318.0,411675.0,38,15630.0,15,0.0,0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2714,,,0,35.0,0,12.0,58310.0,0.0,33,8470.0,1,0.0,0,2,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2716,,,0,53.0,0,9.0,30012.0,0.0,17,15990.0,17,0.0,0,0,15.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2723,,,0,47.0,0,,25620.0,141115.0,64,8760.0,1,0.0,0,0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2725,,,0,40.0,0,14.0,25645.0,120237.0,50,15490.0,1,5375.0,2,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2738,,,0,54.0,0,,0.0,0.0,29,17160.0,1,0.0,0,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2750,,,1,43.0,2,13.0,82356.0,244354.0,33,21600.0,1,0.0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2756,,,0,44.0,2,15.0,14041.0,122698.0,30,11100.0,4,1297.0,2,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2758,,,0,30.0,2,12.0,103185.0,299281.0,9,11140.0,7,0.0,0,0,15.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2766,,,0,50.0,0,0.0,0.0,88189.0,44,1500.0,11,26452.0,2,0,1.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2767,,,0,37.0,2,12.0,35738.0,138610.0,46,12900.0,1,0.0,0,1,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2771,,,0,52.0,0,11.0,63807.0,199353.0,50,2250.0,9,9155.0,4,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2775,,,2,60.0,2,9.0,8287.0,160005.0,63,10800.0,1,937.0,4,0,8.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2776,,,0,44.0,0,10.0,61597.0,207095.0,25,19310.0,6,2576.0,1,0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2779,,,2,42.0,2,8.0,57379.0,0.0,37,20040.0,1,0.0,0,2,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2780,,,1,38.0,2,12.0,35653.0,135668.0,34,8870.0,1,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2781,,,0,38.0,1,7.0,46138.0,196543.0,30,14870.0,10,14954.0,3,2,,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2782,,,0,34.0,1,9.0,37364.0,173675.0,49,8640.0,8,43725.0,3,1,1.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2783,,,0,54.0,0,0.0,0.0,81350.0,33,13570.0,7,0.0,0,0,8.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2796,,,0,47.0,0,13.0,,0.0,18,6880.0,6,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2798,,,0,50.0,0,,70135.0,0.0,5,8510.0,1,0.0,0,3,13.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2800,,,0,45.0,1,13.0,65940.0,231593.0,43,14510.0,6,0.0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2803,,,0,47.0,0,9.0,108776.0,278542.0,47,9150.0,1,0.0,0,1,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2806,,,0,45.0,0,10.0,60245.0,191309.0,48,26500.0,13,0.0,0,0,9.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2813,,,0,44.0,0,10.0,34358.0,0.0,36,13930.0,6,0.0,0,1,8.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2818,,,0,60.0,0,14.0,105173.0,310049.0,34,22300.0,4,4634.0,2,0,13.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2821,,,2,45.0,3,7.0,,181752.0,38,10810.0,13,0.0,0,1,,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2825,,,0,58.0,0,10.0,90672.0,0.0,43,7300.0,1,9090.0,2,0,12.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2829,,,0,59.0,2,14.0,15210.0,147599.0,50,11650.0,1,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2830,,,0,53.0,0,0.0,0.0,0.0,31,12530.0,6,2796.0,2,7,4.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2833,,,0,41.0,0,11.0,71537.0,182239.0,22,25530.0,13,0.0,0,0,7.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2839,,,2,58.0,3,18.0,9750.0,0.0,50,2480.0,1,3741.0,2,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2843,,,0,49.0,0,13.0,106915.0,306616.0,24,34580.0,13,0.0,0,0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2846,,,0,56.0,0,8.0,59675.0,240945.0,39,28790.0,1,0.0,0,0,15.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2847,,,0,53.0,0,0.0,0.0,64888.0,24,33290.0,6,0.0,0,3,16.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2848,,,0,30.0,1,15.0,59388.0,183997.0,56,21820.0,4,0.0,0,1,7.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
2856,,,0,26.0,3,0.0,0.0,0.0,41,4100.0,1,0.0,0,3,1.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2863,,,0,34.0,5,15.0,16167.0,0.0,66,6520.0,1,0.0,0,1,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
2867,,,2,38.0,2,12.0,59395.0,209595.0,64,11240.0,1,0.0,0,0,10.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2869,,,0,32.0,0,7.0,85402.0,0.0,32,11180.0,7,5924.0,1,1,11.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2873,,,0,50.0,0,11.0,38462.0,189718.0,37,25900.0,10,0.0,0,0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2874,,,0,45.0,3,17.0,61094.0,175634.0,45,6000.0,6,5528.0,1,0,10.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2875,,,0,35.0,0,11.0,2540.0,107045.0,35,5220.0,6,7714.0,2,5,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2880,,,0,33.0,3,9.0,,185796.0,45,9120.0,10,0.0,0,1,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
2886,,,1,43.0,2,11.0,76159.0,,52,20270.0,3,3255.0,2,1,,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2887,,,0,34.0,4,12.0,24897.0,166510.0,26,7390.0,17,23866.0,2,2,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2888,,,2,40.0,2,13.0,65759.0,236449.0,53,12080.0,6,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2889,,,0,33.0,2,0.0,0.0,0.0,32,5430.0,6,0.0,0,3,9.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2890,,,0,33.0,1,4.0,25037.0,0.0,31,14280.0,1,0.0,0,0,8.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2892,,,0,36.0,0,11.0,39786.0,0.0,5,15960.0,4,19115.0,2,3,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2901,,,0,34.0,1,11.0,62708.0,233154.0,48,18000.0,16,51345.0,3,1,1.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
2902,,,0,48.0,0,8.0,102861.0,0.0,43,19220.0,1,0.0,0,2,17.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2905,,,0,45.0,0,8.0,53420.0,190092.0,65,24910.0,1,0.0,0,2,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2917,,,0,45.0,2,15.0,31497.0,197502.0,5,17120.0,6,6680.0,1,8,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2922,,,0,33.0,1,10.0,83664.0,217763.0,54,21100.0,4,5495.0,3,7,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2924,,,1,38.0,2,14.0,22319.0,,47,7530.0,3,0.0,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
2930,,,0,59.0,0,13.0,210115.0,512934.0,30,28560.0,4,785.0,2,2,14.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2931,,,0,50.0,0,13.0,79941.0,215831.0,12,30350.0,8,0.0,0,1,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2946,,,1,41.0,1,5.0,34304.0,97504.0,57,9030.0,6,0.0,0,0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2955,,,0,46.0,0,12.0,33635.0,191957.0,55,26790.0,7,3960.0,2,3,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2962,,,0,49.0,0,8.0,29844.0,179613.0,47,19080.0,4,0.0,0,0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2964,,,0,34.0,2,15.0,133937.0,343257.0,26,18290.0,1,0.0,0,0,8.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2965,,,0,29.0,4,0.0,0.0,0.0,38,20570.0,4,0.0,0,2,9.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2967,,,0,43.0,0,7.0,58112.0,0.0,34,15050.0,3,0.0,0,2,11.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2970,,,3,42.0,3,15.0,96752.0,274947.0,22,13860.0,10,0.0,0,0,13.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2973,,,0,35.0,2,15.0,34385.0,,34,5000.0,19,7788.0,3,4,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2974,,,0,36.0,0,12.0,101077.0,,42,22850.0,4,0.0,0,3,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2976,,,0,57.0,4,19.0,39953.0,166747.0,43,22780.0,1,7119.0,1,8,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2977,,,0,53.0,0,14.0,33303.0,161352.0,48,29770.0,6,0.0,0,2,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2978,,,0,38.0,0,11.0,181453.0,460598.0,63,23450.0,4,19336.0,2,3,14.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2986,,,0,47.0,0,9.0,40764.0,158061.0,16,11400.0,1,0.0,0,1,14.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2988,,,0,28.0,3,11.0,,216473.0,59,12180.0,10,7820.0,3,3,8.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2989,,,0,64.0,0,10.0,96238.0,290724.0,40,13130.0,1,0.0,0,2,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2995,,,0,17.0,0,6.0,40015.0,152243.0,50,23400.0,7,2047.0,2,7,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3005,,,0,46.0,0,,57136.0,192619.0,55,11810.0,8,8446.0,1,7,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3011,,,0,50.0,0,13.0,61082.0,177094.0,48,13520.0,1,0.0,0,0,7.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3013,,,0,46.0,0,14.0,52411.0,158113.0,14,11340.0,6,0.0,0,2,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3019,,,0,35.0,0,12.0,67702.0,181552.0,11,11770.0,1,48743.0,3,6,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3021,,,0,48.0,0,0.0,0.0,0.0,23,33540.0,4,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3022,,,0,58.0,0,10.0,153831.0,0.0,35,37320.0,6,0.0,0,0,13.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3029,,,2,39.0,2,0.0,,99103.0,46,5400.0,1,0.0,0,1,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3037,,,0,36.0,0,8.0,82109.0,267268.0,18,13310.0,1,3087.0,2,0,14.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3042,,,0,55.0,0,12.0,291182.0,669271.0,16,7000.0,8,22215.0,2,0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3043,,,0,40.0,0,11.0,126483.0,388549.0,36,30610.0,6,1853.0,1,2,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3049,,,0,46.0,0,13.0,175117.0,,28,28290.0,7,0.0,0,2,16.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3050,,,0,41.0,2,14.0,53940.0,182684.0,32,24510.0,1,24295.0,1,3,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3053,,,0,40.0,0,9.0,49182.0,186066.0,28,10420.0,4,0.0,0,0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3058,,,1,41.0,3,13.0,104088.0,296329.0,23,31920.0,6,6274.0,2,0,3.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3062,,,0,37.0,0,11.0,24933.0,112656.0,29,14380.0,1,5095.0,2,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3063,,,0,60.0,1,13.0,144202.0,0.0,50,21970.0,6,40682.0,1,6,,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3065,,,0,39.0,3,17.0,2947.0,0.0,24,5690.0,7,0.0,0,2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
3080,,,0,47.0,0,13.0,116008.0,318397.0,36,6200.0,6,0.0,0,1,15.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3088,,,0,37.0,0,7.0,113153.0,281454.0,45,38340.0,10,3841.0,1,6,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3093,,,1,43.0,2,11.0,96011.0,320017.0,39,22070.0,3,44668.0,1,0,4.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
3096,,,0,52.0,0,7.0,73574.0,224049.0,13,27520.0,1,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
3101,,,0,49.0,0,14.0,34628.0,159544.0,43,20310.0,3,7467.0,2,3,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3103,,,3,43.0,3,15.0,69245.0,245316.0,16,3520.0,1,8167.0,2,5,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3107,,,0,54.0,0,10.0,139157.0,0.0,23,6900.0,1,0.0,0,4,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
